age,workclass,educational-num,marital-status,occupation,gender,capital-gain,capital-loss,hours-per-week,native-country,Actual,Predicted
22,Private,13,Never-married,Prof-specialty,Female,0,0,30,United-States,0,0
24,Private,9,Married-civ-spouse,Sales,Female,0,0,40,United-States,1,0
22,Private,9,Never-married,Adm-clerical,Male,0,0,20,United-States,0,0
57,Private,9,Married-civ-spouse,Machine-op-inspct,Male,0,0,55,United-States,0,0
19,Private,12,Never-married,Exec-managerial,Female,0,0,50,United-States,0,0
46,Private,13,Married-civ-spouse,Prof-specialty,Male,3103,0,40,United-States,1,1
37,Private,9,Divorced,Farming-fishing,Male,0,0,60,United-States,0,0
35,State-gov,14,Never-married,Adm-clerical,Male,0,0,40,United-States,0,0
20,Private,10,Never-married,Adm-clerical,Female,0,0,40,United-States,0,0
26,Private,9,Never-married,Other-service,Male,0,0,40,United-States,0,0
23,Private,3,Never-married,Priv-house-serv,Female,0,0,12,Mexico,0,0
22,Private,4,Married-civ-spouse,Machine-op-inspct,Male,0,0,40,United-States,0,0
50,Private,9,Married-civ-spouse,Craft-repair,Male,0,0,50,United-States,1,1
40,Private,13,Married-civ-spouse,Other-service,Female,7688,0,52,Japan,1,1
58,Self-emp-inc,9,Married-civ-spouse,Exec-managerial,Male,0,0,45,United-States,0,1
54,Private,14,Married-civ-spouse,Prof-specialty,Male,0,0,60,United-States,0,1
33,Local-gov,9,Divorced,Craft-repair,Male,0,0,40,United-States,0,0
48,Private,12,Married-civ-spouse,Prof-specialty,Female,0,0,30,United-States,1,1
47,Private,16,Married-civ-spouse,Prof-specialty,Male,0,0,40,Iran,1,1
51,Private,10,Divorced,Priv-house-serv,Female,0,0,35,United-States,0,0
59,Private,6,Married-civ-spouse,Handlers-cleaners,Male,3942,0,40,United-States,0,0
34,Private,10,Divorced,Adm-clerical,Female,0,0,40,United-States,0,0
23,Local-gov,10,Married-spouse-absent,Adm-clerical,Female,0,0,40,Guatemala,0,0
24,Private,9,Divorced,Machine-op-inspct,Male,0,0,40,United-States,0,0
31,Private,11,Divorced,Sales,Female,0,0,38,United-States,0,0
32,Private,10,Divorced,Sales,Male,0,0,50,United-States,0,0
45,Private,13,Married-civ-spouse,Exec-managerial,Male,0,0,50,United-States,1,1
38,Private,9,Married-civ-spouse,Protective-serv,Male,0,0,48,United-States,0,0
55,Private,14,Divorced,Prof-specialty,Female,14084,0,40,United-States,1,1
35,State-gov,10,Divorced,Exec-managerial,Female,0,0,40,United-States,0,0
75,Self-emp-inc,9,Married-civ-spouse,Exec-managerial,Male,0,0,40,United-States,1,1
52,Self-emp-inc,14,Married-civ-spouse,Prof-specialty,Male,15024,0,60,United-States,1,1
53,Local-gov,10,Divorced,Other-service,Female,0,0,40,United-States,0,0
40,Private,13,Married-civ-spouse,Adm-clerical,Male,0,0,40,United-States,1,1
31,Private,9,Never-married,Machine-op-inspct,Female,0,0,40,United-States,0,0
47,Private,10,Divorced,Tech-support,Female,0,0,40,United-States,0,0
24,Private,10,Never-married,Adm-clerical,Male,0,0,20,United-States,0,0
24,Private,9,Never-married,Craft-repair,Male,0,0,40,United-States,0,0
20,Private,10,Never-married,Sales,Female,0,0,20,United-States,0,0
45,Self-emp-not-inc,13,Divorced,Prof-specialty,Male,0,0,35,United-States,0,0
21,Private,10,Never-married,Other-service,Male,0,0,25,United-States,0,0
20,Private,6,Never-married,Other-service,Male,0,0,35,Mexico,0,0
34,Private,9,Married-civ-spouse,Machine-op-inspct,Male,0,0,40,United-States,0,0
34,State-gov,9,Never-married,Other-service,Female,0,0,40,United-States,0,0
40,Private,9,Married-civ-spouse,Transport-moving,Male,0,0,40,United-States,1,0
18,Private,4,Never-married,Other-service,Male,0,0,20,United-States,0,0
19,Private,9,Separated,Adm-clerical,Female,0,0,30,United-States,0,0
37,Private,14,Married-civ-spouse,Exec-managerial,Male,0,0,55,El-Salvador,1,1
19,Private,9,Never-married,Sales,Male,0,0,15,United-States,0,0
41,Private,11,Separated,Craft-repair,Male,0,0,30,United-States,0,0
35,Private,9,Married-civ-spouse,Craft-repair,Male,0,0,40,United-States,0,0
42,Private,13,Married-civ-spouse,Tech-support,Male,0,0,45,United-States,1,1
47,Private,9,Married-civ-spouse,Prof-specialty,Male,0,0,50,United-States,0,1
34,Private,9,Never-married,Handlers-cleaners,Male,2174,0,40,United-States,0,0
37,Private,10,Married-civ-spouse,Machine-op-inspct,Male,0,0,40,United-States,1,0
23,Private,10,Never-married,Craft-repair,Male,0,0,40,Italy,0,0
26,Private,13,Married-civ-spouse,Sales,Female,0,0,40,United-States,1,1
40,Private,12,Married-civ-spouse,Exec-managerial,Male,0,1848,55,United-States,1,1
24,Private,12,Never-married,Sales,Female,0,0,37,United-States,0,0
34,Private,10,Divorced,Adm-clerical,Female,0,0,40,United-States,0,0
49,Private,13,Never-married,Exec-managerial,Male,0,0,45,United-States,1,1
51,Federal-gov,14,Widowed,Sales,Male,0,0,50,El-Salvador,1,1
23,Private,9,Divorced,Craft-repair,Male,4650,0,50,Ireland,0,0
45,Private,9,Divorced,Other-service,Female,0,0,40,United-States,0,0
22,Private,10,Never-married,Adm-clerical,Male,0,0,35,United-States,0,0
41,Private,16,Married-civ-spouse,Prof-specialty,Male,0,2051,60,United-States,0,0
26,Private,9,Never-married,Craft-repair,Male,0,0,40,United-States,0,0
26,Private,10,Married-civ-spouse,Craft-repair,Male,0,0,40,United-States,0,0
48,Private,9,Never-married,Other-service,Female,0,0,42,United-States,0,0
42,State-gov,9,Married-civ-spouse,Machine-op-inspct,Male,0,0,40,United-States,0,0
22,Private,9,Never-married,Other-service,Female,0,0,40,United-States,0,0
38,Private,10,Married-civ-spouse,Transport-moving,Male,0,0,40,United-States,0,0
39,Private,10,Never-married,Craft-repair,Male,0,0,40,United-States,0,0
58,Federal-gov,9,Married-civ-spouse,Transport-moving,Male,0,0,70,United-States,0,1
42,Private,9,Married-civ-spouse,Adm-clerical,Male,0,0,50,United-States,0,0
23,Private,10,Never-married,Other-service,Female,0,0,20,United-States,0,0
27,Private,13,Never-married,Exec-managerial,Female,0,0,40,United-States,0,0
31,Private,9,Never-married,Other-service,Female,0,0,40,United-States,0,0
30,State-gov,13,Married-civ-spouse,Exec-managerial,Male,0,0,40,United-States,1,1
38,Private,11,Married-civ-spouse,Handlers-cleaners,Male,0,0,48,United-States,1,0
36,Private,10,Married-civ-spouse,Sales,Male,0,0,48,United-States,0,1
46,Federal-gov,9,Divorced,Adm-clerical,Male,0,0,40,United-States,0,0
34,Private,9,Married-civ-spouse,Machine-op-inspct,Male,0,0,40,United-States,0,0
21,Private,10,Never-married,Adm-clerical,Female,0,0,20,United-States,0,0
61,Private,4,Married-civ-spouse,Transport-moving,Male,0,0,40,United-States,0,0
24,Private,13,Married-civ-spouse,Sales,Male,0,0,35,United-States,0,0
42,Private,9,Married-civ-spouse,Craft-repair,Male,0,0,40,United-States,1,0
47,Private,9,Married-civ-spouse,Transport-moving,Male,0,0,60,United-States,0,1
51,Private,9,Married-civ-spouse,Craft-repair,Male,0,0,45,United-States,1,1
39,Private,8,Never-married,Other-service,Female,0,0,48,Haiti,0,0
44,Private,9,Divorced,Other-service,Female,0,0,40,United-States,0,0
26,Private,10,Never-married,Sales,Male,0,0,55,United-States,0,0
58,Private,12,Married-civ-spouse,Machine-op-inspct,Male,0,1848,40,United-States,1,1
41,Private,10,Divorced,Craft-repair,Male,0,0,40,United-States,0,0
41,Private,12,Divorced,Sales,Male,0,0,40,United-States,0,0
31,Private,11,Married-civ-spouse,Handlers-cleaners,Male,0,0,45,United-States,0,0
40,Private,11,Married-civ-spouse,Exec-managerial,Male,0,0,50,United-States,1,1
24,Private,1,Never-married,Adm-clerical,Male,0,0,40,Mexico,0,0
53,Federal-gov,16,Married-civ-spouse,Prof-specialty,Male,15024,0,60,Germany,1,1
68,Private,9,Married-civ-spouse,Exec-managerial,Male,0,0,37,United-States,0,0
36,Self-emp-not-inc,9,Married-civ-spouse,Farming-fishing,Male,0,0,60,United-States,0,0
35,Self-emp-inc,10,Married-civ-spouse,Sales,Male,0,1740,40,United-States,0,0
28,Private,3,Never-married,Craft-repair,Male,0,0,40,Columbia,0,0
50,Private,9,Married-civ-spouse,Craft-repair,Male,0,0,40,United-States,1,0
40,Private,10,Never-married,Exec-managerial,Male,0,0,50,United-States,0,0
53,Private,9,Married-civ-spouse,Tech-support,Male,0,0,40,United-States,1,1
39,Private,14,Never-married,Prof-specialty,Male,0,0,60,United-States,0,0
30,Private,9,Married-civ-spouse,Craft-repair,Male,0,0,40,United-States,0,0
64,Local-gov,10,Married-civ-spouse,Protective-serv,Male,0,0,35,United-States,0,0
41,Private,9,Never-married,Craft-repair,Male,0,0,40,Mexico,0,0
30,Private,10,Never-married,Exec-managerial,Female,0,0,40,United-States,0,0
37,Private,13,Married-civ-spouse,Exec-managerial,Male,5178,0,40,United-States,1,1
20,Private,9,Never-married,Adm-clerical,Female,0,1719,40,United-States,0,0
18,Private,10,Never-married,Sales,Female,0,0,35,United-States,0,0
23,Private,10,Never-married,Sales,Male,0,0,25,United-States,0,0
51,Private,14,Married-civ-spouse,Protective-serv,Male,0,1977,40,United-States,1,1
39,Private,9,Married-civ-spouse,Craft-repair,Male,0,0,38,United-States,0,0
50,Local-gov,13,Divorced,Protective-serv,Male,0,0,40,United-States,1,0
68,Self-emp-inc,12,Married-civ-spouse,Sales,Male,9386,0,70,Germany,1,1
36,Local-gov,13,Divorced,Adm-clerical,Female,0,0,35,Honduras,0,0
39,Private,9,Married-civ-spouse,Machine-op-inspct,Male,0,0,40,United-States,1,0
47,Federal-gov,12,Married-civ-spouse,Adm-clerical,Male,0,0,40,United-States,1,1
22,Private,9,Never-married,Craft-repair,Male,0,0,40,United-States,0,0
36,State-gov,9,Married-civ-spouse,Protective-serv,Male,0,0,48,United-States,1,0
71,Private,3,Widowed,Priv-house-serv,Female,0,0,75,United-States,0,0
24,Local-gov,13,Never-married,Prof-specialty,Female,0,0,40,United-States,0,0
43,Private,13,Married-civ-spouse,Tech-support,Female,0,0,40,United-States,1,1
33,Private,9,Married-civ-spouse,Sales,Male,0,0,40,United-States,1,0
61,Private,9,Widowed,Exec-managerial,Female,0,0,40,United-States,0,0
35,Private,9,Married-civ-spouse,Other-service,Male,0,0,40,China,0,0
52,Private,9,Widowed,Sales,Female,0,1762,40,United-States,0,0
48,Private,13,Divorced,Prof-specialty,Male,0,0,30,United-States,0,0
24,Private,9,Never-married,Handlers-cleaners,Male,0,0,40,United-States,0,0
59,Private,10,Divorced,Other-service,Female,0,0,40,United-States,0,0
62,Private,10,Divorced,Adm-clerical,Female,0,0,40,United-States,0,0
35,Federal-gov,13,Married-civ-spouse,Craft-repair,Male,0,0,40,United-States,1,1
35,Private,9,Married-civ-spouse,Handlers-cleaners,Male,0,0,45,United-States,0,0
51,Private,11,Married-civ-spouse,Transport-moving,Male,0,0,99,United-States,1,1
45,Private,9,Married-civ-spouse,Exec-managerial,Male,0,0,60,United-States,1,1
25,Private,9,Never-married,Transport-moving,Male,0,0,52,United-States,0,0
23,State-gov,13,Never-married,Tech-support,Male,0,0,22,United-States,0,0
27,Private,10,Never-married,Adm-clerical,Female,0,0,50,United-States,0,0
26,Private,9,Never-married,Adm-clerical,Female,0,0,40,United-States,0,0
48,Private,9,Married-civ-spouse,Adm-clerical,Female,0,0,20,United-States,0,0
31,Private,9,Married-civ-spouse,Craft-repair,Male,0,0,43,United-States,1,0
56,Self-emp-not-inc,10,Married-civ-spouse,Craft-repair,Male,0,0,60,United-States,0,0
28,Private,5,Never-married,Machine-op-inspct,Male,0,0,30,United-States,0,0
72,Private,9,Married-civ-spouse,Adm-clerical,Male,0,0,30,United-States,0,0
54,Local-gov,10,Widowed,Adm-clerical,Female,0,0,40,Mexico,0,0
29,Private,13,Never-married,Handlers-cleaners,Male,0,0,40,United-States,0,0
42,Private,10,Married-civ-spouse,Exec-managerial,Male,99999,0,55,United-States,1,1
57,Private,9,Widowed,Sales,Female,0,0,32,United-States,0,0
42,Federal-gov,14,Married-civ-spouse,Prof-specialty,Male,0,1902,40,United-States,1,1
20,Private,10,Never-married,Adm-clerical,Female,0,0,40,United-States,0,0
28,Private,11,Never-married,Machine-op-inspct,Female,0,1669,42,United-States,0,0
39,Private,9,Married-civ-spouse,Machine-op-inspct,Male,0,0,45,United-States,1,0
22,Private,10,Never-married,Other-service,Male,0,0,24,United-States,0,0
20,Private,10,Never-married,Prof-specialty,Male,0,0,40,United-States,0,0
46,Private,9,Divorced,Adm-clerical,Female,0,0,40,United-States,0,0
26,Private,10,Never-married,Handlers-cleaners,Male,0,0,40,United-States,0,0
23,Private,10,Never-married,Sales,Female,0,0,20,United-States,0,0
40,Private,9,Never-married,Craft-repair,Male,0,0,28,United-States,0,0
42,Local-gov,13,Divorced,Prof-specialty,Female,0,0,30,United-States,0,0
36,Self-emp-not-inc,9,Divorced,Craft-repair,Male,0,0,40,United-States,0,0
26,Private,9,Married-civ-spouse,Sales,Male,0,0,40,United-States,0,0
58,Private,10,Married-civ-spouse,Tech-support,Male,0,0,36,United-States,0,1
50,Private,9,Married-civ-spouse,Sales,Male,0,0,50,United-States,1,1
39,Private,13,Married-civ-spouse,Exec-managerial,Male,0,0,45,United-States,1,1
27,Private,11,Married-civ-spouse,Farming-fishing,Male,0,0,40,United-States,0,0
22,Private,12,Never-married,Exec-managerial,Male,0,0,35,England,0,0
38,Private,13,Married-civ-spouse,Prof-specialty,Male,0,0,45,United-States,1,1
23,Private,13,Never-married,Other-service,Female,0,0,20,United-States,0,0
22,Private,13,Never-married,Sales,Male,0,0,40,United-States,0,0
27,Private,9,Married-civ-spouse,Sales,Female,3464,0,40,United-States,0,0
29,Private,10,Married-civ-spouse,Prof-specialty,Male,0,0,40,United-States,0,0
28,Private,9,Divorced,Handlers-cleaners,Male,0,0,40,United-States,0,0
25,Private,9,Never-married,Adm-clerical,Female,0,0,32,United-States,0,0
35,Private,9,Married-civ-spouse,Transport-moving,Male,2885,0,40,United-States,0,0
28,Private,10,Married-civ-spouse,Exec-managerial,Male,0,0,50,United-States,1,0
32,Private,3,Married-civ-spouse,Machine-op-inspct,Male,0,0,40,Mexico,0,0
34,Private,9,Married-civ-spouse,Farming-fishing,Male,0,0,50,United-States,0,0
50,Local-gov,9,Married-civ-spouse,Protective-serv,Male,0,0,40,United-States,0,1
20,Private,3,Never-married,Handlers-cleaners,Male,0,0,25,Mexico,0,0
57,Local-gov,13,Married-civ-spouse,Prof-specialty,Male,0,1902,40,United-States,1,1
39,Private,10,Married-civ-spouse,Craft-repair,Male,0,0,50,United-States,1,1
24,Private,13,Never-married,Sales,Male,0,0,40,United-States,0,0
54,Private,13,Never-married,Other-service,Female,0,0,50,United-States,0,0
51,Private,10,Married-civ-spouse,Sales,Male,0,0,48,United-States,0,1
22,Private,9,Married-civ-spouse,Handlers-cleaners,Male,0,0,40,United-States,0,0
37,Private,9,Married-civ-spouse,Adm-clerical,Female,0,0,25,United-States,1,0
22,Private,12,Never-married,Other-service,Female,0,0,35,United-States,0,0
38,Private,9,Divorced,Craft-repair,Male,0,0,40,United-States,0,0
24,Self-emp-not-inc,10,Separated,Handlers-cleaners,Male,0,0,45,United-States,0,0
40,Local-gov,10,Married-civ-spouse,Exec-managerial,Female,0,0,36,United-States,0,1
46,Private,10,Married-civ-spouse,Prof-specialty,Male,0,0,40,United-States,1,1
18,Private,6,Never-married,Other-service,Male,0,0,40,United-States,0,0
59,Private,11,Married-civ-spouse,Exec-managerial,Male,0,0,40,United-States,0,1
39,Private,13,Married-civ-spouse,Exec-managerial,Male,0,1887,40,United-States,1,1
31,Private,9,Separated,Exec-managerial,Female,0,0,12,United-States,0,0
23,Private,10,Never-married,Adm-clerical,Female,0,0,40,United-States,0,0
50,Private,9,Separated,Other-service,Female,0,0,40,United-States,0,0
44,Private,10,Divorced,Exec-managerial,Female,0,0,50,United-States,0,0
20,Private,10,Never-married,Prof-specialty,Female,0,0,2,United-States,0,0
62,Private,12,Married-civ-spouse,Craft-repair,Male,0,0,40,United-States,1,1
48,Private,9,Never-married,Adm-clerical,Female,2463,0,40,United-States,0,0
34,Self-emp-not-inc,11,Married-civ-spouse,Exec-managerial,Male,0,0,60,United-States,1,0
31,Private,9,Married-civ-spouse,Adm-clerical,Female,0,0,35,United-States,0,0
50,Self-emp-inc,10,Married-civ-spouse,Sales,Male,0,0,55,United-States,0,1
23,Private,3,Married-civ-spouse,Transport-moving,Male,0,0,40,Mexico,0,0
36,Self-emp-not-inc,13,Divorced,Other-service,Male,0,0,45,United-States,1,0
18,Private,7,Never-married,Sales,Male,0,0,13,United-States,0,0
35,Private,13,Never-married,Other-service,Male,0,0,38,United-States,0,0
39,Private,13,Married-civ-spouse,Exec-managerial,Male,0,0,45,United-States,0,1
28,Private,12,Never-married,Transport-moving,Male,0,0,60,United-States,0,0
26,Private,6,Married-civ-spouse,Craft-repair,Male,0,0,40,United-States,0,0
40,Local-gov,14,Married-civ-spouse,Prof-specialty,Male,7298,0,35,United-States,1,1
46,Private,10,Married-civ-spouse,Sales,Female,0,0,40,United-States,1,1
42,Private,9,Married-civ-spouse,Other-service,Male,0,0,45,United-States,0,0
52,Private,14,Married-civ-spouse,Exec-managerial,Male,99999,0,40,United-States,1,1
35,Private,9,Divorced,Other-service,Female,0,0,35,United-States,0,0
46,Private,16,Married-civ-spouse,Prof-specialty,Male,0,0,55,United-States,1,1
55,Private,10,Married-civ-spouse,Exec-managerial,Male,15024,0,45,United-States,1,1
67,Local-gov,4,Widowed,Other-service,Female,1086,0,15,United-States,0,0
36,Private,13,Married-civ-spouse,Prof-specialty,Male,0,0,60,United-States,1,1
32,Private,9,Divorced,Craft-repair,Male,0,0,40,United-States,0,0
23,Private,10,Never-married,Craft-repair,Male,0,0,30,United-States,0,0
34,Private,12,Married-civ-spouse,Tech-support,Male,0,2042,10,United-States,0,0
43,Private,10,Divorced,Adm-clerical,Female,0,0,40,United-States,0,0
21,Private,10,Never-married,Other-service,Female,0,0,18,United-States,0,0
41,Local-gov,10,Married-civ-spouse,Transport-moving,Female,0,0,25,United-States,0,0
25,Private,9,Never-married,Other-service,Female,0,0,6,United-States,0,0
37,Self-emp-inc,8,Married-civ-spouse,Craft-repair,Male,0,0,40,United-States,0,0
38,Private,7,Never-married,Other-service,Female,0,0,40,United-States,0,0
34,Private,11,Married-civ-spouse,Craft-repair,Male,0,0,32,United-States,1,0
17,Private,6,Never-married,Other-service,Male,0,0,20,El-Salvador,0,0
18,Private,9,Never-married,Other-service,Male,0,0,20,United-States,0,0
42,Private,9,Married-civ-spouse,Sales,Male,0,0,48,United-States,0,1
48,Self-emp-inc,6,Married-civ-spouse,Farming-fishing,Male,0,0,80,United-States,0,0
38,Private,10,Never-married,Craft-repair,Male,0,1876,40,United-States,0,0
20,Private,1,Never-married,Other-service,Male,0,0,32,United-States,0,0
35,Private,10,Never-married,Sales,Female,0,1669,45,United-States,0,0
37,Private,9,Never-married,Other-service,Male,0,0,75,United-States,0,0
63,Private,10,Married-civ-spouse,Prof-specialty,Male,0,0,50,United-States,0,1
48,Private,10,Divorced,Exec-managerial,Male,0,1564,50,United-States,1,1
23,Private,10,Separated,Other-service,Male,0,2559,40,United-States,1,1
26,Private,12,Never-married,Adm-clerical,Female,0,0,40,United-States,0,0
38,Private,10,Married-civ-spouse,Other-service,Female,0,0,40,United-States,0,0
24,Private,10,Never-married,Handlers-cleaners,Male,0,0,39,United-States,0,0
49,Local-gov,13,Never-married,Prof-specialty,Female,0,0,50,United-States,0,0
36,Federal-gov,12,Married-civ-spouse,Adm-clerical,Female,0,0,40,United-States,1,1
62,Private,9,Married-civ-spouse,Protective-serv,Male,0,0,40,United-States,0,0
34,Private,3,Married-civ-spouse,Handlers-cleaners,Male,0,0,40,Mexico,0,0
52,Private,9,Married-civ-spouse,Exec-managerial,Male,0,0,50,United-States,1,1
51,Private,9,Married-civ-spouse,Machine-op-inspct,Male,0,0,40,United-States,0,0
43,Private,9,Married-civ-spouse,Machine-op-inspct,Male,0,0,40,Germany,1,0
41,Local-gov,13,Married-civ-spouse,Prof-specialty,Male,0,0,35,United-States,1,1
49,Self-emp-not-inc,13,Married-civ-spouse,Sales,Male,0,0,60,United-States,1,1
27,Private,13,Never-married,Adm-clerical,Female,0,0,40,United-States,0,0
23,Private,9,Married-civ-spouse,Machine-op-inspct,Male,0,0,40,United-States,0,0
